num,w1,w2,avscore,avsc/10,,de_w7_s50_sg,de_w3_s100_sg,de_w7_s300_sg,de_w5_s200_sg(new),,,de_w7_s50_cbow,de_w3_s100_cbow,de_w7_s300_cbow
2,alt,neu,0.08,0.008,,0.35430476,0.301458,0.24114,0.269546,,,0.125686582,-0.00506,-0.03376
3,klug,intelligent,9.69,0.969,,0.8140955,0.776075,0.705484,0.728009,,,0.784849832,0.766261,0.724854
4,schwer,schwierig,9.23,0.923,,0.7212266,0.700005,0.62554,0.66793,,,0.704789279,0.723898,0.681228
5,glücklich,fröhlich,9.46,0.946,,0.6538807,0.619332,0.527982,0.557799,,,0.615839993,0.556137,0.50568
6,schwer,leicht,0.15,0.015,,0.8033667,0.765439,0.665605,0.699608,,,0.750328932,0.747854,0.698024
7,schnell,rasant,9.23,0.923,,0.3884557,0.427969,0.392511,0.44735,,,0.356964465,0.409814,0.419372
8,glücklich,freudig,9.15,0.915,,0.59543604,0.544414,0.470702,0.496616,,,0.503106359,0.469716,0.411195
9,kurz,lang,0.23,0.023,,0.6670001,0.568099,0.346997,0.356296,,,0.060153971,0.001529,-0.00295
10,dumm,blöd,9.46,0.946,,0.9461276,0.929144,0.879302,0.900027,,,0.923226254,0.907389,0.875619
11,sonderbar,eigentümlich,8.31,0.831,,0.85136366,0.788702,0.664003,0.714034,,,0.807573482,0.761898,0.711862
12,weit,eng,0.31,0.031,,0.5767619,0.455315,0.343918,0.343783,,,0.415954413,0.396178,0.278753
13,schlecht,schrecklich,6.77,0.677,,0.7790904,0.692924,0.538727,0.566551,,,0.590413393,0.543465,0.437383
14,leicht,schwierig,0.15,0.015,,0.6043355,0.519994,0.44783,0.484129,,,0.537686144,0.554735,0.495673
15,schlecht,furchtbar,7.62,0.762,,0.8329632,0.722352,0.54741,0.578335,,,0.634158258,0.579683,0.458326
16,schwer,einfach,0.15,0.015,,0.7072815,0.589278,0.415296,0.415233,,,0.5012255,0.462943,0.371705
17,klug,blöd,0.15,0.015,,0.6495329,0.578767,0.486147,0.512902,,,0.585532248,0.515209,0.445055
18,wahnsinnig,verrückt,9.54,0.954,,0.8509279,0.773989,0.613969,0.65381,,,0.663095797,0.626094,0.578419
19,glücklich,irre,1.08,0.108,,0.63171923,0.577459,0.443088,0.502907,,,0.569303414,0.514562,0.386771
20,groß,riesig,9.23,0.923,,0.7101735,0.713482,0.629605,0.659356,,,0.704995829,0.731133,0.682608
21,hart,zäh,6.92,0.692,,0.7409185,0.643725,0.513194,0.582071,,,0.748376273,0.656878,0.526544
22,neu,frisch,8.31,0.831,,0.47419536,0.4711,0.46592,0.492465,,,0.451214347,0.496255,0.486257
23,scharf,stumpf,0.15,0.015,,0.64244765,0.505962,0.368648,0.438038,,,0.492342632,0.432842,0.330697
24,rasch,rasant,9.31,0.931,,0.42268914,0.46759,0.439951,0.482632,,,0.400364302,0.455662,0.457861
25,blöd,töricht,7.08,0.708,,0.6547225,0.637578,0.513735,0.58958,,,0.605200968,0.567945,0.460587
26,wunderbar,fantastisch,9.31,0.931,,0.8215349,0.781589,0.72082,0.740413,,,0.771085533,0.742049,0.696541
27,eigentümlich,seltsam,7.08,0.708,,0.8518425,0.815366,0.723972,0.756441,,,0.815928321,0.772278,0.733636
28,glücklich,ärgerlich,0.23,0.023,,0.5373792,0.508709,0.457798,0.483057,,,0.473013572,0.482223,0.39642
29,eng,breit,0.23,0.023,,0.43840587,0.359831,0.279994,0.287327,,,0.46927938,0.400023,0.288144
30,einfach,leicht,9.54,0.954,,0.71356475,0.62692,0.471954,0.495665,,,0.599238549,0.582065,0.523022
31,alt,frisch,0.15,0.015,,0.4014657,0.377681,0.309795,0.3228,,,0.30888643,0.247908,0.189961
33,preiswert,billig,8.69,0.869,,0.85547024,0.832677,0.789337,0.815339,,,0.832459008,0.81222,0.781674
34,nett,großmütig,4.85,0.485,,0.5667288,0.503656,0.408405,0.431755,,,0.443595415,0.377804,0.319999
35,sonderbar,normal,0.23,0.023,,0.62024516,0.540186,0.409214,0.478062,,,0.572845554,0.481827,0.33299
36,sonderbar,seltsam,8.85,0.885,,0.963655,0.932978,0.875287,0.901509,,,0.956224589,0.924845,0.877928
37,schlecht,unmoralisch,4.85,0.485,,0.5109248,0.463859,0.329254,0.374832,,,0.430131105,0.372149,0.267761
38,traurig,lustig,0.15,0.015,,0.77186,0.715225,0.662058,0.679343,,,0.753694692,0.695516,0.635888
39,wunderbar,großartig,9.31,0.931,,0.81689286,0.794165,0.712534,0.752127,,,0.797737897,0.778237,0.734748
40,schuldig,beschämt,4.69,0.469,,0.62222224,0.46991,0.319852,0.351802,,,0.371979218,0.257613,0.204578
41,schön,wunderbar,8.46,0.846,,0.878878,0.847165,0.748301,0.777867,,,0.858696689,0.812695,0.754169
42,zuversichtlich,sicher,8.38,0.838,,0.66300887,0.612358,0.496136,0.532323,,,0.482228443,0.376787,0.385345
43,blöd,unterbelichtet,7.46,0.746,,0.45264065,0.400551,0.295948,0.351553,,,0.355685885,0.245536,0.182086
44,umfangreich,groß,7.69,0.769,,0.3545996,0.365403,0.3311,0.364847,,,0.388617797,0.397071,0.368421
45,nett,grausam,0.08,0.008,,0.5850437,0.506356,0.394153,0.440417,,,0.488220738,0.448949,0.354067
46,ungeduldig,nervös,6.69,0.669,,0.81261224,0.764292,0.669367,0.707175,,,0.811999835,0.751685,0.66789
47,groß,breit,6.15,0.615,,0.6561212,0.637725,0.518009,0.564272,,,0.631502735,0.614465,0.519621
48,stark,stolz,3.77,0.377,,0.45330307,0.375951,0.282875,0.277507,,,0.048568904,0.146821,0.018634
49,unnötig,notwendig,0.85,0.085,,0.59611595,0.529276,0.462564,0.481669,,,0.541659347,0.501194,0.449823
50,rastlos,jung,1.77,0.177,,0.5705376,0.451086,0.326379,0.374329,,,0.430518162,0.346615,0.303807
51,blöd,intelligent,0.08,0.008,,0.60779834,0.538861,0.464621,0.494012,,,0.544670892,0.473249,0.418766
52,schlecht,großartig,0.85,0.085,,0.7124132,0.667343,0.538944,0.593144,,,0.638062969,0.598994,0.512475
53,schwierig,einfach,1.15,0.115,,0.663015,0.530555,0.383877,0.398155,,,0.501809796,0.455552,0.376947
54,notwendig,wichtig,8.46,0.846,,0.66557807,0.639954,0.596833,0.621823,,,0.666434107,0.636492,0.57483
55,schlecht,schrecklich,5.46,0.546,,0.7790904,0.692924,0.538727,0.566551,,,0.590413393,0.543465,0.437383
56,irre,froh,2,0.2,,0.58880806,0.504918,0.369608,0.420326,,,0.379607573,0.360923,0.242916
57,ehrlich,schuldig,1.23,0.123,,0.5915884,0.466635,0.322866,0.366293,,,0.279506804,0.134209,0.160139
58,leicht,hart,1.38,0.138,,0.61021173,0.490349,0.312472,0.35804,,,0.469760779,0.45036,0.297295
59,leicht,flexibel,3.38,0.338,,0.44287145,0.354142,0.238188,0.290787,,,0.443707994,0.364125,0.256257
60,gewiss,sicher,8.38,0.838,,0.7275483,0.682636,0.639899,0.663286,,,0.615665447,0.626101,0.616856
61,wesentlich,notwendig,8,0.8,,0.5602974,0.433576,0.305524,0.309859,,,0.276353233,0.280376,0.247538
63,gerissen,schlau,6.69,0.669,,0.2490993,0.18826,0.157335,0.170794,,,-0.087348504,-0.05683,-0.01643
64,entscheidend,wichtig,7.62,0.762,,0.6832439,0.652094,0.506163,0.537891,,,0.726059028,0.717608,0.597806
65,harsch,grausam,4.69,0.469,,0.5453809,0.517912,0.423505,0.450867,,,0.427401335,0.408245,0.370747
66,kindisch,töricht,5.15,0.515,,0.767341,0.728581,0.615883,0.692698,,,0.694556203,0.670338,0.571303
67,selten,rar,9.54,0.954,,0.670735,0.584495,0.509489,0.500807,,,0.522141691,0.447758,0.455085
68,freundlich,großmütig,4.92,0.492,,0.5443342,0.508109,0.424621,0.480014,,,0.455614462,0.481931,0.437423
69,zerbrechlich,eisig,1.85,0.185,,0.59509915,0.483248,0.374128,0.44856,,,0.55086172,0.396985,0.347265
70,lang,schmal,3.23,0.323,,0.45380867,0.447895,0.330248,0.342615,,,0.239046428,0.158181,0.147353
71,dick,schwer,4.85,0.485,,0.59083956,0.473336,0.361042,0.390122,,,0.385148526,0.346781,0.266258
72,grob,kühl,2.31,0.231,,0.4440078,0.402337,0.33344,0.3474,,,0.341636449,0.362822,0.295191
73,absonderlich,fremdartig,6.69,0.669,,0.8082379,0.764147,0.556915,0.619059,,,0.831448751,0.782744,0.679268
74,illegal,unmoralisch,4.85,0.485,,0.56821966,0.536441,0.477136,0.481886,,,0.525695803,0.474898,0.40586
75,schlecht,schuldig,3.15,0.315,,0.3965879,0.357184,0.224358,0.246766,,,0.193888242,0.117079,0.097605
76,modern,antik,1.31,0.131,,0.8039003,0.729562,0.566314,0.651274,,,0.801078877,0.765837,0.648228
77,neu,antik,0.62,0.062,,0.44117713,0.350114,0.291622,0.273313,,,0.293554239,0.252325,0.221976
78,fade,lustig,0.85,0.085,,0.7055346,0.645838,0.46966,0.523967,,,0.656145531,0.588619,0.445691
79,glücklich,jung,2.92,0.292,,0.65820056,0.585986,0.390756,0.443489,,,0.605748287,0.53724,0.351778
80,leicht,dick,0.62,0.062,,0.6603873,0.522856,0.360132,0.387218,,,0.530409927,0.446164,0.335603
81,großartig,schrecklich,0.69,0.069,,0.7019074,0.663583,0.562713,0.595008,,,0.616834479,0.604119,0.58003
82,winzig,riesig,1.38,0.138,,0.5170496,0.541687,0.447421,0.484565,,,0.438013041,0.444575,0.402612
83,höflich,schicklich,4.92,0.492,,0.6823789,0.557399,0.444394,0.449762,,,0.524686281,0.438613,0.401631
84,bescheiden,beschämt,2.38,0.238,,0.5335472,0.433248,0.31113,0.402125,,,0.363501319,0.291779,0.199004
85,exotisch,rar,7.15,0.715,,0.66533023,0.55764,0.343467,0.455564,,,0.593054992,0.483615,0.348069
86,blöd,schlau,1.08,0.108,,0.86927104,0.772748,0.658169,0.695647,,,0.839201699,0.730536,0.625135
87,entzückend,wunderbar,7.62,0.762,,0.8459141,0.770407,0.622337,0.689737,,,0.780010369,0.705333,0.659972
88,auffallend,offensichtlich,6.38,0.638,,0.48235917,0.43712,0.313482,0.355595,,,0.367363784,0.314065,0.228643
89,besorgt,ängstlich,6.62,0.662,,0.5075375,0.478065,0.380245,0.428661,,,0.304740614,0.301184,0.245691
90,förmlich,schicklich,4,0.4,,0.4585238,0.349519,0.219839,0.214337,,,0.07886011,0.03161,0.046166
91,trostlos,fade,6.69,0.669,,0.64519876,0.622003,0.531981,0.595457,,,0.627168673,0.604364,0.521102
92,entzückend,fröhlich,4.85,0.485,,0.78751165,0.685269,0.544929,0.604792,,,0.711625179,0.63466,0.548365
93,unglücklich,irre,2,0.2,,0.57553405,0.46758,0.365495,0.410126,,,0.456655492,0.379236,0.292503
94,traurig,furchtbar,4,0.4,,0.9034623,0.838506,0.702376,0.746478,,,0.861805366,0.790768,0.686634
95,krank,verrückt,3.69,0.369,,0.7014498,0.616525,0.475227,0.507562,,,0.626480265,0.557821,0.449802
96,gewalttätig,wütend,5.46,0.546,,0.6443032,0.601864,0.511799,0.54241,,,0.627519176,0.582922,0.501958
98,dreckig,billig,2.85,0.285,,0.61714894,0.581237,0.434469,0.496825,,,0.556719046,0.492366,0.415491
99,elastisch,flexibel,8.15,0.815,,0.5634587,0.555135,0.486952,0.534849,,,0.576591535,0.523805,0.491962
100,hart,dicht,1.85,0.185,,0.5436024,0.455137,0.340518,0.415107,,,0.492860901,0.383119,0.257656
101,neulich,neu,2.15,0.215,,0.31128126,0.257233,0.196755,0.216318,,,0.007990911,0.074985,0.026862
102,kühn,stolz,6.23,0.623,,0.44832706,0.400223,0.320752,0.35482,,,0.398442898,0.28918,0.215614
103,verschlagen,seltsam,4.62,0.462,,0.575297,0.502751,0.377441,0.428254,,,0.242135776,0.231796,0.207159
104,seltsam,verschlagen,5.08,0.508,,0.575297,0.502751,0.377441,0.428254,,,0.242135776,0.231796,0.207159
105,sprachlos,rar,2.31,0.231,,0.35106725,0.297096,0.278552,0.287786,,,0.265253609,0.256662,0.246767
106,gerissen,hartnäckig,3.92,0.392,,0.3317475,0.255451,0.113827,0.179358,,,-0.037500734,-0.05768,-0.04123
107,fantastisch,irre,4.38,0.438,,0.6890992,0.666843,0.529992,0.574747,,,0.65787161,0.62556,0.518935
109,frisch,weit,1.54,0.154,,0.3133974,0.242591,0.164937,0.159273,,,0.08656419,0.171708,0.0912
110,riesig,sprachlos,1.31,0.131,,0.59038687,0.529001,0.424922,0.466276,,,0.328712163,0.303528,0.26946
111,umfangreich,nachgiebig,3.08,0.308,,0.24133922,0.259707,0.213195,0.228517,,,0.162735796,0.17783,0.174922
