num,w1,w2,avscore,Rank,avsc/10,de_w5_s200_sg(new),Rank,Difference,d^2,Error,Absolute Error,pos,"Category
 Rank","Category 
Model Rank",Difference,d^2,,,,,,,,
2,alt,neu,0.08,965,0.008,0.269546,840,-125,15625,-0.261546,0.261546,A,104,99,-5,25,,,,,,,,
3,klug,intelligent,9.69,1,0.969,0.728009,63,62,3844,0.240991,0.240991,A,1,9,8,64,,,Adjective,,,,sum,101520182
4,schwer,schwierig,9.23,10,0.923,0.66793,137,127,16129,0.25507,0.25507,A,10,17,7,49,,,n,106,,,n,983
5,glücklich,fröhlich,9.46,5,0.946,0.557799,301,296,87616,0.388201,0.388201,A,5,35,30,900,,,sum d^2,111761,,,n^-1,966288
6,schwer,leicht,0.15,952,0.015,0.699608,95,-857,734449,-0.684608,0.684608,A,97,12,-85,7225,,,n^-1,11235,n(n^2-1),,n(n^2-1),949861104
7,schnell,rasant,9.23,10,0.923,0.44735,517,507,257049,0.47565,0.47565,A,10,63,53,2809,,,6*sum,670566,1190910,,6sum,609121092
8,glücklich,freudig,9.15,13,0.915,0.496616,410,397,157609,0.418384,0.418384,A,13,46,33,1089,,,6sum/nn..,0.5630702572,,,6sum/nn,0.6412738551
9,kurz,lang,0.23,945,0.023,0.356296,709,-236,55696,-0.333296,0.333296,A,93,84,-9,81,,,1-...,0.4369297428,,,1-...,0.3587261449
10,dumm,blöd,9.46,5,0.946,0.900027,6,1,1,0.045973,0.045973,A,5,2,-3,9,,,absolute error,0.2400458302,,,,
11,sonderbar,eigentümlich,8.31,33,0.831,0.714034,73,40,1600,0.116966,0.116966,A,20,10,-10,100,,,,,,,,
12,weit,eng,0.31,939,0.031,0.343783,735,-204,41616,-0.312783,0.312783,A,92,90,-2,4,,,Noun,,,,absolute error,0.181095587
13,schlecht,schrecklich,6.77,127,0.677,0.566551,282,155,24025,0.110449,0.110449,A,33,32,-1,1,,,absolute error,0.1818216787,,,,
